timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656952731377,1554,/getATLData-30,200,OK,ATL Chart 1-647,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1511,0,0
1656952730880,2081,/getATLData-30,200,OK,ATL Chart 1-642,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2037,0,0
1656952731457,1561,/getATLData-30,200,OK,ATL Chart 1-648,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1516,0,0
1656952731178,1894,/getATLData-30,200,OK,ATL Chart 1-645,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952731071,2016,/getATLData-30,200,OK,ATL Chart 1-644,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1972,0,0
1656952731679,1666,/getATLData-30,200,OK,ATL Chart 1-650,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1624,0,0
1656952731568,1913,/getATLData-30,200,OK,ATL Chart 1-649,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1870,0,0
1656952732072,1427,/getATLData-30,200,OK,ATL Chart 1-654,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1380,0,0
1656952731772,1865,/getATLData-30,200,OK,ATL Chart 1-651,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1821,0,0
1656952732185,1581,/getATLData-30,200,OK,ATL Chart 1-655,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1538,0,0
1656952731878,1891,/getATLData-30,200,OK,ATL Chart 1-652,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1848,0,0
1656952731959,1813,/getATLData-30,200,OK,ATL Chart 1-653,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1768,0,0
1656952732269,1583,/getATLData-30,200,OK,ATL Chart 1-656,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1539,0,0
1656952732368,1746,/getATLData-30,200,OK,ATL Chart 1-657,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1703,0,0
1656952732598,1528,/getATLData-30,200,OK,ATL Chart 1-659,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1485,0,0
1656952732772,1665,/getATLData-30,200,OK,ATL Chart 1-660,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1621,0,0
1656952732793,1645,/getATLData-30,200,OK,ATL Chart 1-661,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1602,0,0
1656952732482,2026,/getATLData-30,200,OK,ATL Chart 1-658,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1944,0,0
1656952732991,1562,/getATLData-30,200,OK,ATL Chart 1-663,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1518,0,0
1656952733201,1516,/getATLData-30,200,OK,ATL Chart 1-665,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1472,0,0
1656952733071,1682,/getATLData-30,200,OK,ATL Chart 1-664,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1638,0,0
1656952732915,1898,/getATLData-30,200,OK,ATL Chart 1-662,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1855,0,0
1656952733467,1456,/getATLData-30,200,OK,ATL Chart 1-668,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1412,0,0
1656952733285,1812,/getATLData-30,200,OK,ATL Chart 1-666,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1764,0,0
1656952733389,1756,/getATLData-30,200,OK,ATL Chart 1-667,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1713,0,0
1656952733789,1464,/getATLData-30,200,OK,ATL Chart 1-671,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1420,0,0
1656952733579,1760,/getATLData-30,200,OK,ATL Chart 1-669,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1717,0,0
1656952733994,1360,/getATLData-30,200,OK,ATL Chart 1-673,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1315,0,0
1656952733873,1671,/getATLData-30,200,OK,ATL Chart 1-672,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1621,0,0
1656952733678,1934,/getATLData-30,200,OK,ATL Chart 1-670,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1891,0,0
1656952734179,1437,/getATLData-30,200,OK,ATL Chart 1-675,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1392,0,0
1656952734319,1648,/getATLData-30,200,OK,ATL Chart 1-676,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1605,0,0
1656952734067,1963,/getATLData-30,200,OK,ATL Chart 1-674,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1920,0,0
1656952734395,1726,/getATLData-30,200,OK,ATL Chart 1-677,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1681,0,0
1656952734770,1471,/getATLData-30,200,OK,ATL Chart 1-681,text,true,,20622,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1428,0,0
1656952734580,1740,/getATLData-30,200,OK,ATL Chart 1-679,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1694,0,0
1656952734516,1828,/getATLData-30,200,OK,ATL Chart 1-678,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1785,0,0
1656952734873,1807,/getATLData-30,200,OK,ATL Chart 1-682,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1764,0,0
1656952734681,2094,/getATLData-30,200,OK,ATL Chart 1-680,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2050,0,0
1656952735069,1726,/getATLData-30,200,OK,ATL Chart 1-684,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1682,0,0
1656952735384,1425,/getATLData-30,200,OK,ATL Chart 1-687,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1382,0,0
1656952734987,2093,/getATLData-30,200,OK,ATL Chart 1-683,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2049,0,0
1656952735571,1567,/getATLData-30,200,OK,ATL Chart 1-689,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1519,0,0
1656952735173,2138,/getATLData-30,200,OK,ATL Chart 1-685,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2094,0,0
1656952735271,2169,/getATLData-30,200,OK,ATL Chart 1-686,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2125,0,0
1656952735683,1865,/getATLData-30,200,OK,ATL Chart 1-690,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1816,0,0
1656952735817,1740,/getATLData-30,200,OK,ATL Chart 1-691,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1695,0,0
1656952735877,1786,/getATLData-30,200,OK,ATL Chart 1-692,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952735996,1759,/getATLData-30,200,OK,ATL Chart 1-693,text,true,,20622,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1713,0,0
1656952736175,1587,/getATLData-30,200,OK,ATL Chart 1-695,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1544,0,0
1656952736084,1755,/getATLData-30,200,OK,ATL Chart 1-694,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1712,0,0
1656952735467,2463,/getATLData-30,200,OK,ATL Chart 1-688,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2419,0,0
1656952736356,1682,/getATLData-30,200,OK,ATL Chart 1-697,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1639,0,0
1656952736287,1999,/getATLData-30,200,OK,ATL Chart 1-696,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1955,0,0
1656952736491,1879,/getATLData-30,200,OK,ATL Chart 1-698,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1815,0,0
1656952736882,1644,/getATLData-30,200,OK,ATL Chart 1-702,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1602,0,0
1656952736574,1961,/getATLData-30,200,OK,ATL Chart 1-699,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1918,0,0
1656952736675,2048,/getATLData-30,200,OK,ATL Chart 1-700,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2001,0,0
1656952737069,1752,/getATLData-30,200,OK,ATL Chart 1-704,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1703,0,0
1656952736766,2072,/getATLData-30,200,OK,ATL Chart 1-701,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2029,0,0
1656952737168,1711,/getATLData-30,200,OK,ATL Chart 1-705,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1659,0,0
1656952736968,1915,/getATLData-30,200,OK,ATL Chart 1-703,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1869,0,0
1656952737494,1628,/getATLData-30,200,OK,ATL Chart 1-708,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952737271,1998,/getATLData-30,200,OK,ATL Chart 1-706,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1955,0,0
1656952737376,2108,/getATLData-30,200,OK,ATL Chart 1-707,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2065,0,0
1656952737793,1732,/getATLData-30,200,OK,ATL Chart 1-711,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1688,0,0
1656952737585,1952,/getATLData-30,200,OK,ATL Chart 1-709,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1908,0,0
1656952737690,1884,/getATLData-30,200,OK,ATL Chart 1-710,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1841,0,0
1656952738186,1433,/getATLData-30,200,OK,ATL Chart 1-715,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1388,0,0
1656952737874,1847,/getATLData-30,200,OK,ATL Chart 1-712,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1802,0,0
1656952738077,1863,/getATLData-30,200,OK,ATL Chart 1-714,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1820,0,0
1656952737968,2265,/getATLData-30,200,OK,ATL Chart 1-713,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2222,0,0
1656952738275,2141,/getATLData-30,200,OK,ATL Chart 1-716,text,true,,20618,1417,24,24,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2093,0,0
1656952738380,2066,/getATLData-30,200,OK,ATL Chart 1-717,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2022,0,0
1656952738691,1809,/getATLData-30,200,OK,ATL Chart 1-720,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1765,0,0
1656952738496,2066,/getATLData-30,200,OK,ATL Chart 1-718,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2022,0,0
1656952738563,2009,/getATLData-30,200,OK,ATL Chart 1-719,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1967,0,0
1656952738889,1746,/getATLData-30,200,OK,ATL Chart 1-722,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1703,0,0
1656952738780,1884,/getATLData-30,200,OK,ATL Chart 1-721,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1841,0,0
1656952738975,1900,/getATLData-30,200,OK,ATL Chart 1-723,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1857,0,0
1656952739078,1836,/getATLData-30,200,OK,ATL Chart 1-724,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1792,0,0
1656952739378,1655,/getATLData-30,200,OK,ATL Chart 1-727,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1608,0,0
1656952739192,1957,/getATLData-30,200,OK,ATL Chart 1-725,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1914,0,0
1656952739378,1880,/getATLData-30,200,OK,ATL Chart 1-726,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1836,0,0
1656952739473,1818,/getATLData-30,200,OK,ATL Chart 1-728,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1773,0,0
1656952739682,1781,/getATLData-30,200,OK,ATL Chart 1-730,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1739,0,0
1656952739780,1684,/getATLData-30,200,OK,ATL Chart 1-731,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1641,0,0
1656952739564,1936,/getATLData-30,200,OK,ATL Chart 1-729,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1893,0,0
1656952739884,1881,/getATLData-30,200,OK,ATL Chart 1-732,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1837,0,0
1656952739972,1806,/getATLData-30,200,OK,ATL Chart 1-733,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1762,0,0
1656952740180,1728,/getATLData-30,200,OK,ATL Chart 1-735,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1684,0,0
1656952740062,1890,/getATLData-30,200,OK,ATL Chart 1-734,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1830,0,0
1656952740375,1667,/getATLData-30,200,OK,ATL Chart 1-737,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1624,0,0
1656952740476,1629,/getATLData-30,200,OK,ATL Chart 1-738,text,true,,20622,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1585,0,0
1656952740269,1921,/getATLData-30,200,OK,ATL Chart 1-736,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1877,0,0
1656952740672,1771,/getATLData-30,200,OK,ATL Chart 1-740,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1724,0,0
1656952741059,1490,/getATLData-30,200,OK,ATL Chart 1-744,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1445,0,0
1656952740878,1899,/getATLData-30,200,OK,ATL Chart 1-742,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1855,0,0
1656952741167,1662,/getATLData-30,200,OK,ATL Chart 1-745,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1620,0,0
1656952740965,1874,/getATLData-30,200,OK,ATL Chart 1-743,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1830,0,0
1656952741422,1541,/getATLData-30,200,OK,ATL Chart 1-741,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1496,0,0
1656952741269,1853,/getATLData-30,200,OK,ATL Chart 1-746,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1810,0,0
1656952741359,1800,/getATLData-30,200,OK,ATL Chart 1-747,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1757,0,0
1656952741481,1748,/getATLData-30,200,OK,ATL Chart 1-748,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1704,0,0
1656952740579,2686,/getATLData-30,200,OK,ATL Chart 1-739,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2642,0,0
1656952741701,1700,/getATLData-30,200,OK,ATL Chart 1-750,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1657,0,0
1656952741573,1843,/getATLData-30,200,OK,ATL Chart 1-749,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1800,0,0
1656952741780,1689,/getATLData-30,200,OK,ATL Chart 1-751,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1641,0,0
1656952741866,1789,/getATLData-30,200,OK,ATL Chart 1-752,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1746,0,0
1656952741983,1780,/getATLData-30,200,OK,ATL Chart 1-753,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1737,0,0
1656952742071,2084,/getATLData-30,200,OK,ATL Chart 1-754,text,true,,20618,1417,23,23,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2041,0,0
1656952742260,1923,/getATLData-30,200,OK,ATL Chart 1-756,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1879,0,0
1656952742479,1733,/getATLData-30,200,OK,ATL Chart 1-758,text,true,,20618,1417,22,22,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1689,0,0
1656952742372,1863,/getATLData-30,200,OK,ATL Chart 1-757,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1820,0,0
1656952742557,1783,/getATLData-30,200,OK,ATL Chart 1-759,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1740,0,0
1656952742796,1610,/getATLData-30,200,OK,ATL Chart 1-761,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1566,0,0
1656952742877,1577,/getATLData-30,200,OK,ATL Chart 1-762,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1534,0,0
1656952742232,2245,/getATLData-30,200,OK,ATL Chart 1-755,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2201,0,0
1656952742674,1843,/getATLData-30,200,OK,ATL Chart 1-760,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1800,0,0
1656952743060,1542,/getATLData-30,200,OK,ATL Chart 1-764,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1498,0,0
1656952742983,1684,/getATLData-30,200,OK,ATL Chart 1-763,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1641,0,0
1656952743386,1590,/getATLData-30,200,OK,ATL Chart 1-767,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1545,0,0
1656952743298,1699,/getATLData-30,200,OK,ATL Chart 1-766,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1656,0,0
1656952743169,2049,/getATLData-30,200,OK,ATL Chart 1-765,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2002,0,0
1656952743680,1602,/getATLData-30,200,OK,ATL Chart 1-770,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1558,0,0
1656952743577,1721,/getATLData-30,200,OK,ATL Chart 1-769,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1677,0,0
1656952743488,1888,/getATLData-30,200,OK,ATL Chart 1-768,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1845,0,0
1656952743773,1706,/getATLData-30,200,OK,ATL Chart 1-771,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1663,0,0
1656952743866,1658,/getATLData-30,200,OK,ATL Chart 1-772,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1615,0,0
1656952743972,1741,/getATLData-30,200,OK,ATL Chart 1-773,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1699,0,0
1656952744073,1668,/getATLData-30,200,OK,ATL Chart 1-774,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1623,0,0
1656952744180,1679,/getATLData-30,200,OK,ATL Chart 1-775,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1636,0,0
1656952744271,1796,/getATLData-30,200,OK,ATL Chart 1-776,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952744384,1783,/getATLData-30,200,OK,ATL Chart 1-777,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1740,0,0
1656952744568,1627,/getATLData-30,200,OK,ATL Chart 1-779,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1576,0,0
1656952744487,1752,/getATLData-30,200,OK,ATL Chart 1-778,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1707,0,0
1656952744673,1766,/getATLData-30,200,OK,ATL Chart 1-780,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1722,0,0
1656952744863,1605,/getATLData-30,200,OK,ATL Chart 1-782,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1562,0,0
1656952744783,1964,/getATLData-30,200,OK,ATL Chart 1-781,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1921,0,0
1656952744978,1790,/getATLData-30,200,OK,ATL Chart 1-783,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1746,0,0
1656952745085,1696,/getATLData-30,200,OK,ATL Chart 1-784,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1649,0,0
1656952745163,1789,/getATLData-30,200,OK,ATL Chart 1-785,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1745,0,0
1656952745284,1805,/getATLData-30,200,OK,ATL Chart 1-786,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1762,0,0
1656952745572,1593,/getATLData-30,200,OK,ATL Chart 1-789,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1546,0,0
1656952745389,1820,/getATLData-30,200,OK,ATL Chart 1-787,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1776,0,0
1656952745472,1822,/getATLData-30,200,OK,ATL Chart 1-788,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1778,0,0
1656952745685,1699,/getATLData-30,200,OK,ATL Chart 1-790,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1647,0,0
1656952745867,1617,/getATLData-30,200,OK,ATL Chart 1-792,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1571,0,0
1656952745778,1722,/getATLData-30,200,OK,ATL Chart 1-791,text,true,,20618,1417,18,18,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1673,0,0
1656952746077,1645,/getATLData-30,200,OK,ATL Chart 1-794,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1601,0,0
1656952746180,1755,/getATLData-30,200,OK,ATL Chart 1-795,text,true,,20618,1417,21,21,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1711,0,0
1656952746267,1669,/getATLData-30,200,OK,ATL Chart 1-796,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1625,0,0
1656952745977,2050,/getATLData-30,200,OK,ATL Chart 1-793,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,2006,0,0
1656952746491,1558,/getATLData-30,200,OK,ATL Chart 1-798,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1515,0,0
1656952746371,1754,/getATLData-30,200,OK,ATL Chart 1-797,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1711,0,0
1656952746595,1680,/getATLData-30,200,OK,ATL Chart 1-799,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1637,0,0
1656952746766,1709,/getATLData-30,200,OK,ATL Chart 1-801,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1666,0,0
1656952746879,1660,/getATLData-30,200,OK,ATL Chart 1-802,text,true,,20618,1417,20,20,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1616,0,0
1656952746986,1624,/getATLData-30,200,OK,ATL Chart 1-803,text,true,,20622,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1579,0,0
1656952746694,1946,/getATLData-30,200,OK,ATL Chart 1-800,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1903,0,0
1656952747073,1745,/getATLData-30,200,OK,ATL Chart 1-804,text,true,,20618,1417,19,19,https://atl-send-data-hwoybovacq-ey.a.run.app/getATLData,1702,0,0
