timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953421701,156,/getAGPTData-31,204,No Content,GTP Chart 1-632,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953421804,158,/getAGPTData-31,204,No Content,GTP Chart 1-633,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953421902,158,/getAGPTData-31,204,No Content,GTP Chart 1-634,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953422002,157,/getAGPTData-31,204,No Content,GTP Chart 1-635,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953422107,153,/getAGPTData-31,204,No Content,GTP Chart 1-636,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953422210,161,/getAGPTData-31,204,No Content,GTP Chart 1-637,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953422294,158,/getAGPTData-31,204,No Content,GTP Chart 1-638,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953422402,154,/getAGPTData-31,204,No Content,GTP Chart 1-639,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953422502,170,/getAGPTData-31,204,No Content,GTP Chart 1-640,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953422601,173,/getAGPTData-31,204,No Content,GTP Chart 1-641,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953422702,161,/getAGPTData-31,204,No Content,GTP Chart 1-642,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953422801,154,/getAGPTData-31,204,No Content,GTP Chart 1-643,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953422894,155,/getAGPTData-31,204,No Content,GTP Chart 1-644,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953423002,154,/getAGPTData-31,204,No Content,GTP Chart 1-645,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953423102,157,/getAGPTData-31,204,No Content,GTP Chart 1-646,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953423202,160,/getAGPTData-31,204,No Content,GTP Chart 1-647,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953423301,156,/getAGPTData-31,204,No Content,GTP Chart 1-648,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953423407,153,/getAGPTData-31,204,No Content,GTP Chart 1-649,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953423502,163,/getAGPTData-31,204,No Content,GTP Chart 1-650,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,112
1656953423604,165,/getAGPTData-31,204,No Content,GTP Chart 1-651,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953423702,156,/getAGPTData-31,204,No Content,GTP Chart 1-652,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953423803,172,/getAGPTData-31,204,No Content,GTP Chart 1-653,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953423901,180,/getAGPTData-31,204,No Content,GTP Chart 1-654,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953424003,156,/getAGPTData-31,204,No Content,GTP Chart 1-655,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953424093,160,/getAGPTData-31,204,No Content,GTP Chart 1-656,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953424204,159,/getAGPTData-31,204,No Content,GTP Chart 1-657,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953424296,157,/getAGPTData-31,204,No Content,GTP Chart 1-658,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953424402,163,/getAGPTData-31,204,No Content,GTP Chart 1-659,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953424503,174,/getAGPTData-31,204,No Content,GTP Chart 1-660,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953424610,196,/getAGPTData-31,204,No Content,GTP Chart 1-661,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953424702,165,/getAGPTData-31,204,No Content,GTP Chart 1-662,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953424801,155,/getAGPTData-31,204,No Content,GTP Chart 1-663,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953424893,157,/getAGPTData-31,204,No Content,GTP Chart 1-664,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953425001,161,/getAGPTData-31,204,No Content,GTP Chart 1-665,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953425101,158,/getAGPTData-31,204,No Content,GTP Chart 1-666,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953425194,155,/getAGPTData-31,204,No Content,GTP Chart 1-667,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953425302,153,/getAGPTData-31,204,No Content,GTP Chart 1-668,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953425402,155,/getAGPTData-31,204,No Content,GTP Chart 1-669,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953425501,154,/getAGPTData-31,204,No Content,GTP Chart 1-670,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953425601,155,/getAGPTData-31,204,No Content,GTP Chart 1-671,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953425702,156,/getAGPTData-31,204,No Content,GTP Chart 1-672,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953425802,155,/getAGPTData-31,204,No Content,GTP Chart 1-673,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953425901,157,/getAGPTData-31,204,No Content,GTP Chart 1-674,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953426002,164,/getAGPTData-31,204,No Content,GTP Chart 1-675,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953426096,171,/getAGPTData-31,204,No Content,GTP Chart 1-676,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,121
1656953426202,159,/getAGPTData-31,204,No Content,GTP Chart 1-677,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953426301,155,/getAGPTData-31,204,No Content,GTP Chart 1-678,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953426401,157,/getAGPTData-31,204,No Content,GTP Chart 1-679,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953426503,154,/getAGPTData-31,204,No Content,GTP Chart 1-680,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953426603,153,/getAGPTData-31,204,No Content,GTP Chart 1-681,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953426702,160,/getAGPTData-31,204,No Content,GTP Chart 1-682,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953426802,157,/getAGPTData-31,204,No Content,GTP Chart 1-683,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953426902,155,/getAGPTData-31,204,No Content,GTP Chart 1-684,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953427002,165,/getAGPTData-31,204,No Content,GTP Chart 1-685,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953427102,163,/getAGPTData-31,204,No Content,GTP Chart 1-686,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953427204,153,/getAGPTData-31,204,No Content,GTP Chart 1-687,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953427302,155,/getAGPTData-31,204,No Content,GTP Chart 1-688,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953427403,152,/getAGPTData-31,204,No Content,GTP Chart 1-689,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953427511,158,/getAGPTData-31,204,No Content,GTP Chart 1-690,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953427603,163,/getAGPTData-31,204,No Content,GTP Chart 1-691,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953427703,164,/getAGPTData-31,204,No Content,GTP Chart 1-692,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953427803,182,/getAGPTData-31,204,No Content,GTP Chart 1-693,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,116
1656953427903,159,/getAGPTData-31,204,No Content,GTP Chart 1-694,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953428004,161,/getAGPTData-31,204,No Content,GTP Chart 1-695,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953428104,158,/getAGPTData-31,204,No Content,GTP Chart 1-696,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953428205,155,/getAGPTData-31,204,No Content,GTP Chart 1-697,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953428303,157,/getAGPTData-31,204,No Content,GTP Chart 1-698,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953428395,159,/getAGPTData-31,204,No Content,GTP Chart 1-699,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953428504,154,/getAGPTData-31,204,No Content,GTP Chart 1-700,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953428603,157,/getAGPTData-31,204,No Content,GTP Chart 1-701,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953428712,158,/getAGPTData-31,204,No Content,GTP Chart 1-702,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953428804,152,/getAGPTData-31,204,No Content,GTP Chart 1-703,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953428906,161,/getAGPTData-31,204,No Content,GTP Chart 1-704,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953429004,153,/getAGPTData-31,204,No Content,GTP Chart 1-705,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953429112,175,/getAGPTData-31,204,No Content,GTP Chart 1-706,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953429197,172,/getAGPTData-31,204,No Content,GTP Chart 1-707,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953429303,153,/getAGPTData-31,204,No Content,GTP Chart 1-708,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953429403,158,/getAGPTData-31,204,No Content,GTP Chart 1-709,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953429503,158,/getAGPTData-31,204,No Content,GTP Chart 1-710,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953429604,153,/getAGPTData-31,204,No Content,GTP Chart 1-711,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953429704,152,/getAGPTData-31,204,No Content,GTP Chart 1-712,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,101
1656953429804,157,/getAGPTData-31,204,No Content,GTP Chart 1-713,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953429904,157,/getAGPTData-31,204,No Content,GTP Chart 1-714,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953429996,174,/getAGPTData-31,204,No Content,GTP Chart 1-715,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,120
1656953430103,158,/getAGPTData-31,204,No Content,GTP Chart 1-716,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953430203,157,/getAGPTData-31,204,No Content,GTP Chart 1-717,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953430303,179,/getAGPTData-31,204,No Content,GTP Chart 1-718,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,130
1656953430405,155,/getAGPTData-31,204,No Content,GTP Chart 1-719,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953430504,158,/getAGPTData-31,204,No Content,GTP Chart 1-720,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953430604,154,/getAGPTData-31,204,No Content,GTP Chart 1-721,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953430704,174,/getAGPTData-31,204,No Content,GTP Chart 1-722,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,123
1656953430804,160,/getAGPTData-31,204,No Content,GTP Chart 1-723,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953430904,153,/getAGPTData-31,204,No Content,GTP Chart 1-724,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953431003,157,/getAGPTData-31,204,No Content,GTP Chart 1-725,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953431104,154,/getAGPTData-31,204,No Content,GTP Chart 1-726,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953431212,160,/getAGPTData-31,204,No Content,GTP Chart 1-727,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953431303,154,/getAGPTData-31,204,No Content,GTP Chart 1-728,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953431403,162,/getAGPTData-31,204,No Content,GTP Chart 1-729,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953431504,154,/getAGPTData-31,204,No Content,GTP Chart 1-730,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953431604,156,/getAGPTData-31,204,No Content,GTP Chart 1-731,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953431708,157,/getAGPTData-31,204,No Content,GTP Chart 1-732,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953431795,157,/getAGPTData-31,204,No Content,GTP Chart 1-733,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953431903,166,/getAGPTData-31,204,No Content,GTP Chart 1-734,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953432002,177,/getAGPTData-31,204,No Content,GTP Chart 1-735,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,126
1656953432094,153,/getAGPTData-31,204,No Content,GTP Chart 1-736,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953432212,158,/getAGPTData-31,204,No Content,GTP Chart 1-737,text,true,,576,525,2,2,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953432303,170,/getAGPTData-31,204,No Content,GTP Chart 1-738,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953432403,175,/getAGPTData-31,204,No Content,GTP Chart 1-739,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,123
1656953432503,160,/getAGPTData-31,204,No Content,GTP Chart 1-740,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,108
1656953432602,160,/getAGPTData-31,204,No Content,GTP Chart 1-741,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953432702,156,/getAGPTData-31,204,No Content,GTP Chart 1-742,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953432803,161,/getAGPTData-31,204,No Content,GTP Chart 1-743,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953432902,162,/getAGPTData-31,204,No Content,GTP Chart 1-744,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953433014,162,/getAGPTData-31,204,No Content,GTP Chart 1-745,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953433102,154,/getAGPTData-31,204,No Content,GTP Chart 1-746,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953433203,164,/getAGPTData-31,204,No Content,GTP Chart 1-747,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,110
1656953433303,161,/getAGPTData-31,204,No Content,GTP Chart 1-748,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953433403,153,/getAGPTData-31,204,No Content,GTP Chart 1-749,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953433504,154,/getAGPTData-31,204,No Content,GTP Chart 1-750,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953433614,173,/getAGPTData-31,204,No Content,GTP Chart 1-751,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,111
1656953433714,157,/getAGPTData-31,204,No Content,GTP Chart 1-752,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953433813,153,/getAGPTData-31,204,No Content,GTP Chart 1-753,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953433901,156,/getAGPTData-31,204,No Content,GTP Chart 1-754,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953434001,157,/getAGPTData-31,204,No Content,GTP Chart 1-755,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953434102,155,/getAGPTData-31,204,No Content,GTP Chart 1-756,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953434203,154,/getAGPTData-31,204,No Content,GTP Chart 1-757,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953434313,154,/getAGPTData-31,204,No Content,GTP Chart 1-758,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953434414,156,/getAGPTData-31,204,No Content,GTP Chart 1-759,text,true,,576,525,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953434502,154,/getAGPTData-31,204,No Content,GTP Chart 1-760,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953434607,165,/getAGPTData-31,204,No Content,GTP Chart 1-761,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,113
1656953434693,161,/getAGPTData-31,204,No Content,GTP Chart 1-762,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953434801,155,/getAGPTData-31,204,No Content,GTP Chart 1-763,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953434901,162,/getAGPTData-31,204,No Content,GTP Chart 1-764,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,102
1656953435004,172,/getAGPTData-31,204,No Content,GTP Chart 1-765,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953435103,168,/getAGPTData-31,204,No Content,GTP Chart 1-766,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953435203,166,/getAGPTData-31,204,No Content,GTP Chart 1-767,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,114
1656953435302,160,/getAGPTData-31,204,No Content,GTP Chart 1-768,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953435402,161,/getAGPTData-31,204,No Content,GTP Chart 1-769,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953435502,169,/getAGPTData-31,204,No Content,GTP Chart 1-770,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,118
1656953435601,180,/getAGPTData-31,204,No Content,GTP Chart 1-771,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,117
1656953435702,155,/getAGPTData-31,204,No Content,GTP Chart 1-772,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953435803,157,/getAGPTData-31,204,No Content,GTP Chart 1-773,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953435902,155,/getAGPTData-31,204,No Content,GTP Chart 1-774,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953436015,155,/getAGPTData-31,204,No Content,GTP Chart 1-775,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953436116,156,/getAGPTData-31,204,No Content,GTP Chart 1-776,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953436203,170,/getAGPTData-31,204,No Content,GTP Chart 1-777,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,109
1656953436302,177,/getAGPTData-31,204,No Content,GTP Chart 1-778,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,124
1656953436402,159,/getAGPTData-31,204,No Content,GTP Chart 1-779,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
1656953436515,161,/getAGPTData-31,204,No Content,GTP Chart 1-780,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953436616,156,/getAGPTData-31,204,No Content,GTP Chart 1-781,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,105
1656953436703,155,/getAGPTData-31,204,No Content,GTP Chart 1-782,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953436804,157,/getAGPTData-31,204,No Content,GTP Chart 1-783,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953436904,156,/getAGPTData-31,204,No Content,GTP Chart 1-784,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,103
1656953437015,170,/getAGPTData-31,204,No Content,GTP Chart 1-785,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,119
1656953437104,158,/getAGPTData-31,204,No Content,GTP Chart 1-786,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953437203,169,/getAGPTData-31,204,No Content,GTP Chart 1-787,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,107
1656953437303,158,/getAGPTData-31,204,No Content,GTP Chart 1-788,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,106
1656953437424,157,/getAGPTData-31,204,No Content,GTP Chart 1-789,text,true,,576,525,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,0,0,104
