timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953950786,120,/getFFData-35,200,OK,FF Chart 1-84,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953950833,154,/getFFData-34,204,No Content,FF Chart 1-86,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953950887,135,/getFFData-35,200,OK,FF Chart 1-85,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656953950932,158,/getFFData-34,204,No Content,FF Chart 1-87,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953950988,118,/getFFData-35,200,OK,FF Chart 1-86,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953951032,154,/getFFData-34,204,No Content,FF Chart 1-88,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953951090,112,/getFFData-35,200,OK,FF Chart 1-87,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953951134,157,/getFFData-34,204,No Content,FF Chart 1-89,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953951186,116,/getFFData-35,200,OK,FF Chart 1-88,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953951244,159,/getFFData-34,204,No Content,FF Chart 1-90,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953951291,117,/getFFData-35,200,OK,FF Chart 1-89,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953951333,161,/getFFData-34,204,No Content,FF Chart 1-91,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953951403,136,/getFFData-35,200,OK,FF Chart 1-90,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,136,0,0
1656953951433,153,/getFFData-34,204,No Content,FF Chart 1-92,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953951494,112,/getFFData-35,200,OK,FF Chart 1-91,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953951532,156,/getFFData-34,204,No Content,FF Chart 1-93,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953951586,120,/getFFData-35,200,OK,FF Chart 1-92,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953951633,163,/getFFData-34,204,No Content,FF Chart 1-94,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953951688,161,/getFFData-35,200,OK,FF Chart 1-93,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,161,0,0
1656953951732,163,/getFFData-34,204,No Content,FF Chart 1-95,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953951796,118,/getFFData-35,200,OK,FF Chart 1-94,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953951832,164,/getFFData-34,204,No Content,FF Chart 1-96,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953951895,139,/getFFData-35,200,OK,FF Chart 1-95,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656953951932,160,/getFFData-34,204,No Content,FF Chart 1-97,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
1656953951996,127,/getFFData-35,200,OK,FF Chart 1-96,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953952032,158,/getFFData-34,204,No Content,FF Chart 1-98,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953952092,118,/getFFData-35,200,OK,FF Chart 1-97,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953952136,157,/getFFData-34,204,No Content,FF Chart 1-99,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953952190,117,/getFFData-35,200,OK,FF Chart 1-98,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953952235,160,/getFFData-34,204,No Content,FF Chart 1-100,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953952293,113,/getFFData-35,200,OK,FF Chart 1-99,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953952332,155,/getFFData-34,204,No Content,FF Chart 1-101,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953952395,117,/getFFData-35,200,OK,FF Chart 1-100,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953952433,154,/getFFData-34,204,No Content,FF Chart 1-102,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953952487,145,/getFFData-35,200,OK,FF Chart 1-101,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,145,0,0
1656953952537,163,/getFFData-34,204,No Content,FF Chart 1-103,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953952587,116,/getFFData-35,200,OK,FF Chart 1-102,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953952633,151,/getFFData-34,204,No Content,FF Chart 1-104,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,100
1656953952700,120,/getFFData-35,200,OK,FF Chart 1-103,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953952784,115,/getFFData-35,200,OK,FF Chart 1-104,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953952733,172,/getFFData-34,204,No Content,FF Chart 1-105,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953952833,172,/getFFData-34,204,No Content,FF Chart 1-106,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,121
1656953952905,116,/getFFData-35,200,OK,FF Chart 1-105,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953952932,165,/getFFData-34,204,No Content,FF Chart 1-107,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,114
1656953953005,124,/getFFData-35,200,OK,FF Chart 1-106,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953953033,154,/getFFData-34,204,No Content,FF Chart 1-108,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953953097,129,/getFFData-35,200,OK,FF Chart 1-107,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656953953134,157,/getFFData-34,204,No Content,FF Chart 1-109,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953953187,114,/getFFData-35,200,OK,FF Chart 1-108,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953953231,158,/getFFData-34,204,No Content,FF Chart 1-110,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953953291,112,/getFFData-35,200,OK,FF Chart 1-109,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,112,0,0
1656953953331,155,/getFFData-34,204,No Content,FF Chart 1-111,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953953389,121,/getFFData-35,200,OK,FF Chart 1-110,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953953433,162,/getFFData-34,204,No Content,FF Chart 1-112,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953953486,116,/getFFData-35,200,OK,FF Chart 1-111,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656953953542,168,/getFFData-34,204,No Content,FF Chart 1-113,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953953595,122,/getFFData-35,200,OK,FF Chart 1-112,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953953637,156,/getFFData-34,204,No Content,FF Chart 1-114,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953953711,141,/getFFData-35,200,OK,FF Chart 1-113,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656953953734,166,/getFFData-34,204,No Content,FF Chart 1-115,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953953793,119,/getFFData-35,200,OK,FF Chart 1-114,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953953833,158,/getFFData-34,204,No Content,FF Chart 1-116,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953953900,117,/getFFData-35,200,OK,FF Chart 1-115,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953953933,168,/getFFData-34,204,No Content,FF Chart 1-117,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953953991,128,/getFFData-35,200,OK,FF Chart 1-116,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656953954032,169,/getFFData-34,204,No Content,FF Chart 1-118,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,117
1656953954101,142,/getFFData-35,200,OK,FF Chart 1-117,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656953954132,169,/getFFData-34,204,No Content,FF Chart 1-119,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953954201,122,/getFFData-35,200,OK,FF Chart 1-118,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953954234,166,/getFFData-34,204,No Content,FF Chart 1-120,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,113
1656953954301,120,/getFFData-35,200,OK,FF Chart 1-119,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953954333,160,/getFFData-34,204,No Content,FF Chart 1-121,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953954400,113,/getFFData-35,200,OK,FF Chart 1-120,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953954434,154,/getFFData-34,204,No Content,FF Chart 1-122,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953954493,115,/getFFData-35,200,OK,FF Chart 1-121,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953954530,159,/getFFData-34,204,No Content,FF Chart 1-123,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953954588,124,/getFFData-35,200,OK,FF Chart 1-122,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656953954634,156,/getFFData-34,204,No Content,FF Chart 1-124,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953954690,117,/getFFData-35,200,OK,FF Chart 1-123,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656953954729,154,/getFFData-34,204,No Content,FF Chart 1-125,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953954791,119,/getFFData-35,200,OK,FF Chart 1-124,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953954837,160,/getFFData-34,204,No Content,FF Chart 1-126,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953954883,122,/getFFData-35,200,OK,FF Chart 1-125,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656953954933,162,/getFFData-34,204,No Content,FF Chart 1-127,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953954997,137,/getFFData-35,200,OK,FF Chart 1-126,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656953955033,158,/getFFData-34,204,No Content,FF Chart 1-128,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,106
1656953955095,115,/getFFData-35,200,OK,FF Chart 1-127,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953955131,174,/getFFData-34,204,No Content,FF Chart 1-129,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,117
1656953955192,120,/getFFData-35,200,OK,FF Chart 1-128,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656953955234,162,/getFFData-34,204,No Content,FF Chart 1-130,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953955305,118,/getFFData-35,200,OK,FF Chart 1-129,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953955334,156,/getFFData-34,204,No Content,FF Chart 1-131,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953955396,150,/getFFData-35,200,OK,FF Chart 1-130,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,150,0,0
1656953955434,156,/getFFData-34,204,No Content,FF Chart 1-132,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953955490,118,/getFFData-35,200,OK,FF Chart 1-131,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953955534,165,/getFFData-34,204,No Content,FF Chart 1-133,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,111
1656953955590,115,/getFFData-35,200,OK,FF Chart 1-132,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953955634,156,/getFFData-34,204,No Content,FF Chart 1-134,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953955699,114,/getFFData-35,200,OK,FF Chart 1-133,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953955734,159,/getFFData-34,204,No Content,FF Chart 1-135,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953955790,118,/getFFData-35,200,OK,FF Chart 1-134,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656953955833,154,/getFFData-34,204,No Content,FF Chart 1-136,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953955893,130,/getFFData-35,200,OK,FF Chart 1-135,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656953955987,111,/getFFData-35,200,OK,FF Chart 1-136,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953955933,177,/getFFData-34,204,No Content,FF Chart 1-137,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,127
1656953956043,169,/getFFData-34,204,No Content,FF Chart 1-138,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,118
1656953956110,114,/getFFData-35,200,OK,FF Chart 1-137,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953956134,153,/getFFData-34,204,No Content,FF Chart 1-139,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,102
1656953956212,143,/getFFData-35,200,OK,FF Chart 1-138,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656953956234,156,/getFFData-34,204,No Content,FF Chart 1-140,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953956287,119,/getFFData-35,200,OK,FF Chart 1-139,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953956333,156,/getFFData-34,204,No Content,FF Chart 1-141,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953956390,115,/getFFData-35,200,OK,FF Chart 1-140,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656953956434,159,/getFFData-34,204,No Content,FF Chart 1-142,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953956489,126,/getFFData-35,200,OK,FF Chart 1-141,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656953956534,162,/getFFData-34,204,No Content,FF Chart 1-143,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953956593,133,/getFFData-35,200,OK,FF Chart 1-142,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656953956632,157,/getFFData-34,204,No Content,FF Chart 1-144,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,104
1656953956696,121,/getFFData-35,200,OK,FF Chart 1-143,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953956789,111,/getFFData-35,200,OK,FF Chart 1-144,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656953956739,164,/getFFData-34,204,No Content,FF Chart 1-145,text,true,,576,521,2,2,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953956836,159,/getFFData-34,204,No Content,FF Chart 1-146,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953956904,123,/getFFData-35,200,OK,FF Chart 1-145,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953956939,164,/getFFData-34,204,No Content,FF Chart 1-147,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953956995,114,/getFFData-35,200,OK,FF Chart 1-146,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656953957040,160,/getFFData-34,204,No Content,FF Chart 1-148,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953957103,123,/getFFData-35,200,OK,FF Chart 1-147,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656953957134,155,/getFFData-34,204,No Content,FF Chart 1-149,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953957200,146,/getFFData-35,200,OK,FF Chart 1-148,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656953957234,158,/getFFData-34,204,No Content,FF Chart 1-150,text,true,,580,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,103
1656953957289,121,/getFFData-35,200,OK,FF Chart 1-149,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656953957335,162,/getFFData-34,204,No Content,FF Chart 1-151,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,110
1656953957392,113,/getFFData-35,200,OK,FF Chart 1-150,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656953957434,167,/getFFData-34,204,No Content,FF Chart 1-152,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,109
1656953957497,138,/getFFData-35,200,OK,FF Chart 1-151,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656953957534,160,/getFFData-34,204,No Content,FF Chart 1-153,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,107
1656953957601,127,/getFFData-35,200,OK,FF Chart 1-152,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656953957635,160,/getFFData-34,204,No Content,FF Chart 1-154,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,105
1656953957694,119,/getFFData-35,200,OK,FF Chart 1-153,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656953957735,168,/getFFData-34,204,No Content,FF Chart 1-155,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,117
1656953957795,131,/getFFData-35,200,OK,FF Chart 1-154,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656953957835,162,/getFFData-34,204,No Content,FF Chart 1-156,text,true,,576,521,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,0,0,108
