timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656953421857,125,/getAGPTData-32,200,OK,GTP Chart 1-632,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953421962,190,/getAGPTData-32,200,OK,GTP Chart 1-633,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,190,0,0
1656953422060,125,/getAGPTData-32,200,OK,GTP Chart 1-634,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953422163,134,/getAGPTData-32,200,OK,GTP Chart 1-635,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953422260,137,/getAGPTData-32,200,OK,GTP Chart 1-636,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953422371,136,/getAGPTData-32,200,OK,GTP Chart 1-637,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953422452,121,/getAGPTData-32,200,OK,GTP Chart 1-638,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953422556,124,/getAGPTData-32,200,OK,GTP Chart 1-639,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953422672,125,/getAGPTData-32,200,OK,GTP Chart 1-640,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953422774,124,/getAGPTData-32,200,OK,GTP Chart 1-641,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953422863,148,/getAGPTData-32,200,OK,GTP Chart 1-642,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,148,0,0
1656953422955,126,/getAGPTData-32,200,OK,GTP Chart 1-643,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953423049,128,/getAGPTData-32,200,OK,GTP Chart 1-644,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953423166,124,/getAGPTData-32,200,OK,GTP Chart 1-645,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953423259,131,/getAGPTData-32,200,OK,GTP Chart 1-646,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953423362,124,/getAGPTData-32,200,OK,GTP Chart 1-647,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953423457,124,/getAGPTData-32,200,OK,GTP Chart 1-648,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953423560,129,/getAGPTData-32,200,OK,GTP Chart 1-649,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953423667,126,/getAGPTData-32,200,OK,GTP Chart 1-650,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953423769,128,/getAGPTData-32,200,OK,GTP Chart 1-651,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953423858,125,/getAGPTData-32,200,OK,GTP Chart 1-652,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953423975,136,/getAGPTData-32,200,OK,GTP Chart 1-653,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953424081,121,/getAGPTData-32,200,OK,GTP Chart 1-654,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953424167,126,/getAGPTData-32,200,OK,GTP Chart 1-655,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953424253,122,/getAGPTData-32,200,OK,GTP Chart 1-656,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953424363,127,/getAGPTData-32,200,OK,GTP Chart 1-657,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953424453,136,/getAGPTData-32,200,OK,GTP Chart 1-658,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953424565,127,/getAGPTData-32,200,OK,GTP Chart 1-659,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953424677,136,/getAGPTData-32,200,OK,GTP Chart 1-660,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953424806,122,/getAGPTData-32,200,OK,GTP Chart 1-661,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953424867,126,/getAGPTData-32,200,OK,GTP Chart 1-662,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953424957,127,/getAGPTData-32,200,OK,GTP Chart 1-663,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953425051,138,/getAGPTData-32,200,OK,GTP Chart 1-664,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,138,0,0
1656953425167,135,/getAGPTData-32,200,OK,GTP Chart 1-665,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953425259,129,/getAGPTData-32,200,OK,GTP Chart 1-666,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953425350,122,/getAGPTData-32,200,OK,GTP Chart 1-667,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953425455,124,/getAGPTData-32,200,OK,GTP Chart 1-668,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953425557,141,/getAGPTData-32,200,OK,GTP Chart 1-669,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953425670,129,/getAGPTData-32,200,OK,GTP Chart 1-670,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953425756,125,/getAGPTData-32,200,OK,GTP Chart 1-671,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953425858,131,/getAGPTData-32,200,OK,GTP Chart 1-672,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953425958,137,/getAGPTData-32,200,OK,GTP Chart 1-673,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953426058,126,/getAGPTData-32,200,OK,GTP Chart 1-674,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953426168,124,/getAGPTData-32,200,OK,GTP Chart 1-675,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953426267,135,/getAGPTData-32,200,OK,GTP Chart 1-676,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953426361,124,/getAGPTData-32,200,OK,GTP Chart 1-677,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953426456,128,/getAGPTData-32,200,OK,GTP Chart 1-678,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953426558,122,/getAGPTData-32,200,OK,GTP Chart 1-679,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953426669,159,/getAGPTData-32,200,OK,GTP Chart 1-680,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,159,0,0
1656953426757,128,/getAGPTData-32,200,OK,GTP Chart 1-681,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953426863,130,/getAGPTData-32,200,OK,GTP Chart 1-682,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953426959,123,/getAGPTData-32,200,OK,GTP Chart 1-683,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953427057,130,/getAGPTData-32,200,OK,GTP Chart 1-684,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953427172,126,/getAGPTData-32,200,OK,GTP Chart 1-685,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953427265,127,/getAGPTData-32,200,OK,GTP Chart 1-686,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953427357,131,/getAGPTData-32,200,OK,GTP Chart 1-687,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953427457,128,/getAGPTData-32,200,OK,GTP Chart 1-688,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953427555,127,/getAGPTData-32,200,OK,GTP Chart 1-689,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953427669,131,/getAGPTData-32,200,OK,GTP Chart 1-690,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953427766,126,/getAGPTData-32,200,OK,GTP Chart 1-691,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953427867,125,/getAGPTData-32,200,OK,GTP Chart 1-692,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953427985,121,/getAGPTData-32,200,OK,GTP Chart 1-693,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953428062,133,/getAGPTData-32,200,OK,GTP Chart 1-694,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953428173,125,/getAGPTData-32,200,OK,GTP Chart 1-695,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953428262,125,/getAGPTData-32,200,OK,GTP Chart 1-696,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953428361,134,/getAGPTData-32,200,OK,GTP Chart 1-697,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,134,0,0
1656953428460,126,/getAGPTData-32,200,OK,GTP Chart 1-698,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953428554,126,/getAGPTData-32,200,OK,GTP Chart 1-699,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953428658,131,/getAGPTData-32,200,OK,GTP Chart 1-700,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953428760,120,/getAGPTData-32,200,OK,GTP Chart 1-701,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953428870,124,/getAGPTData-32,200,OK,GTP Chart 1-702,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953428956,125,/getAGPTData-32,200,OK,GTP Chart 1-703,text,true,,479,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953429068,149,/getAGPTData-32,200,OK,GTP Chart 1-704,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,149,0,0
1656953429157,130,/getAGPTData-32,200,OK,GTP Chart 1-705,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953429288,123,/getAGPTData-32,200,OK,GTP Chart 1-706,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953429369,125,/getAGPTData-32,200,OK,GTP Chart 1-707,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953429456,122,/getAGPTData-32,200,OK,GTP Chart 1-708,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953429561,136,/getAGPTData-32,200,OK,GTP Chart 1-709,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953429661,162,/getAGPTData-32,200,OK,GTP Chart 1-710,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,162,0,0
1656953429757,126,/getAGPTData-32,200,OK,GTP Chart 1-711,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953429856,127,/getAGPTData-32,200,OK,GTP Chart 1-712,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953429961,130,/getAGPTData-32,200,OK,GTP Chart 1-713,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,130,0,0
1656953430061,127,/getAGPTData-32,200,OK,GTP Chart 1-714,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953430185,126,/getAGPTData-32,200,OK,GTP Chart 1-715,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953430261,137,/getAGPTData-32,200,OK,GTP Chart 1-716,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953430360,122,/getAGPTData-32,200,OK,GTP Chart 1-717,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953430482,123,/getAGPTData-32,200,OK,GTP Chart 1-718,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953430560,126,/getAGPTData-32,200,OK,GTP Chart 1-719,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953430662,129,/getAGPTData-32,200,OK,GTP Chart 1-720,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
1656953430758,136,/getAGPTData-32,200,OK,GTP Chart 1-721,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953430878,126,/getAGPTData-32,200,OK,GTP Chart 1-722,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953430964,132,/getAGPTData-32,200,OK,GTP Chart 1-723,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953431057,120,/getAGPTData-32,200,OK,GTP Chart 1-724,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953431160,124,/getAGPTData-32,200,OK,GTP Chart 1-725,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953431258,121,/getAGPTData-32,200,OK,GTP Chart 1-726,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953431372,123,/getAGPTData-32,200,OK,GTP Chart 1-727,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953431457,125,/getAGPTData-32,200,OK,GTP Chart 1-728,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953431565,120,/getAGPTData-32,200,OK,GTP Chart 1-729,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953431658,122,/getAGPTData-32,200,OK,GTP Chart 1-730,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953431760,121,/getAGPTData-32,200,OK,GTP Chart 1-731,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953431864,126,/getAGPTData-32,200,OK,GTP Chart 1-732,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953431952,160,/getAGPTData-32,200,OK,GTP Chart 1-733,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,160,0,0
1656953432069,133,/getAGPTData-32,200,OK,GTP Chart 1-734,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953432185,137,/getAGPTData-32,200,OK,GTP Chart 1-735,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953432247,121,/getAGPTData-32,200,OK,GTP Chart 1-736,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953432370,131,/getAGPTData-32,200,OK,GTP Chart 1-737,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953432473,119,/getAGPTData-32,200,OK,GTP Chart 1-738,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,119,0,0
1656953432578,132,/getAGPTData-32,200,OK,GTP Chart 1-739,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953432663,125,/getAGPTData-32,200,OK,GTP Chart 1-740,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953432762,121,/getAGPTData-32,200,OK,GTP Chart 1-741,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,121,0,0
1656953432858,127,/getAGPTData-32,200,OK,GTP Chart 1-742,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953432964,123,/getAGPTData-32,200,OK,GTP Chart 1-743,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953433064,127,/getAGPTData-32,200,OK,GTP Chart 1-744,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953433187,162,/getAGPTData-32,200,OK,GTP Chart 1-745,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,162,0,0
1656953433257,126,/getAGPTData-32,200,OK,GTP Chart 1-746,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953433367,122,/getAGPTData-32,200,OK,GTP Chart 1-747,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953433464,127,/getAGPTData-32,200,OK,GTP Chart 1-748,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953433557,120,/getAGPTData-32,200,OK,GTP Chart 1-749,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,120,0,0
1656953433658,135,/getAGPTData-32,200,OK,GTP Chart 1-750,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,135,0,0
1656953433788,127,/getAGPTData-32,200,OK,GTP Chart 1-751,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953433872,126,/getAGPTData-32,200,OK,GTP Chart 1-752,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953433966,126,/getAGPTData-32,200,OK,GTP Chart 1-753,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953434057,133,/getAGPTData-32,200,OK,GTP Chart 1-754,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953434158,136,/getAGPTData-32,200,OK,GTP Chart 1-755,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,136,0,0
1656953434257,133,/getAGPTData-32,200,OK,GTP Chart 1-756,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953434357,222,/getAGPTData-32,200,OK,GTP Chart 1-757,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,222,0,0
1656953434467,126,/getAGPTData-32,200,OK,GTP Chart 1-758,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953434571,122,/getAGPTData-32,200,OK,GTP Chart 1-759,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953434656,139,/getAGPTData-32,200,OK,GTP Chart 1-760,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,139,0,0
1656953434772,133,/getAGPTData-32,200,OK,GTP Chart 1-761,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953434854,123,/getAGPTData-32,200,OK,GTP Chart 1-762,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953434956,122,/getAGPTData-32,200,OK,GTP Chart 1-763,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953435063,194,/getAGPTData-32,200,OK,GTP Chart 1-764,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,194,0,0
1656953435190,124,/getAGPTData-32,200,OK,GTP Chart 1-765,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,124,0,0
1656953435271,132,/getAGPTData-32,200,OK,GTP Chart 1-766,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953435369,131,/getAGPTData-32,200,OK,GTP Chart 1-767,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953435462,132,/getAGPTData-32,200,OK,GTP Chart 1-768,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,132,0,0
1656953435563,125,/getAGPTData-32,200,OK,GTP Chart 1-769,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953435671,126,/getAGPTData-32,200,OK,GTP Chart 1-770,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953435781,128,/getAGPTData-32,200,OK,GTP Chart 1-771,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953435857,123,/getAGPTData-32,200,OK,GTP Chart 1-772,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953435960,127,/getAGPTData-32,200,OK,GTP Chart 1-773,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953436057,125,/getAGPTData-32,200,OK,GTP Chart 1-774,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953436170,131,/getAGPTData-32,200,OK,GTP Chart 1-775,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,131,0,0
1656953436272,127,/getAGPTData-32,200,OK,GTP Chart 1-776,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953436373,123,/getAGPTData-32,200,OK,GTP Chart 1-777,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953436479,127,/getAGPTData-32,200,OK,GTP Chart 1-778,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,127,0,0
1656953436561,128,/getAGPTData-32,200,OK,GTP Chart 1-779,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953436676,137,/getAGPTData-32,200,OK,GTP Chart 1-780,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,137,0,0
1656953436772,123,/getAGPTData-32,200,OK,GTP Chart 1-781,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,123,0,0
1656953436858,126,/getAGPTData-32,200,OK,GTP Chart 1-782,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,126,0,0
1656953436961,141,/getAGPTData-32,200,OK,GTP Chart 1-783,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,141,0,0
1656953437060,128,/getAGPTData-32,200,OK,GTP Chart 1-784,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953437194,128,/getAGPTData-32,200,OK,GTP Chart 1-785,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,128,0,0
1656953437262,133,/getAGPTData-32,200,OK,GTP Chart 1-786,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,133,0,0
1656953437372,125,/getAGPTData-32,200,OK,GTP Chart 1-787,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,125,0,0
1656953437461,122,/getAGPTData-32,200,OK,GTP Chart 1-788,text,true,,475,1704,3,3,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,122,0,0
1656953437581,129,/getAGPTData-32,200,OK,GTP Chart 1-789,text,true,,475,1704,4,4,https://agpt-send-data-hwoybovacq-ey.a.run.app/getAGPTData,129,0,0
