timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1656954009998,125,/getFFData-35,200,OK,FF Chart 1-676,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954010095,118,/getFFData-35,200,OK,FF Chart 1-677,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954010192,137,/getFFData-35,200,OK,FF Chart 1-678,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954010295,125,/getFFData-35,200,OK,FF Chart 1-679,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954010396,125,/getFFData-35,200,OK,FF Chart 1-680,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954010484,127,/getFFData-35,200,OK,FF Chart 1-681,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954010600,130,/getFFData-35,200,OK,FF Chart 1-682,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954010693,149,/getFFData-35,200,OK,FF Chart 1-683,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954010794,132,/getFFData-35,200,OK,FF Chart 1-684,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954010899,122,/getFFData-35,200,OK,FF Chart 1-685,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954011009,122,/getFFData-35,200,OK,FF Chart 1-686,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954011094,120,/getFFData-35,200,OK,FF Chart 1-687,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954011199,143,/getFFData-35,200,OK,FF Chart 1-688,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656954011291,141,/getFFData-35,200,OK,FF Chart 1-689,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656954011411,117,/getFFData-35,200,OK,FF Chart 1-690,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954011494,118,/getFFData-35,200,OK,FF Chart 1-691,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954011597,119,/getFFData-35,200,OK,FF Chart 1-692,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954011695,142,/getFFData-35,200,OK,FF Chart 1-693,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656954011812,157,/getFFData-35,200,OK,FF Chart 1-694,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,157,0,0
1656954011896,126,/getFFData-35,200,OK,FF Chart 1-695,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954012002,134,/getFFData-35,200,OK,FF Chart 1-696,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954012085,122,/getFFData-35,200,OK,FF Chart 1-697,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954012200,125,/getFFData-35,200,OK,FF Chart 1-698,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954012297,132,/getFFData-35,200,OK,FF Chart 1-699,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954012404,116,/getFFData-35,200,OK,FF Chart 1-700,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954012482,125,/getFFData-35,200,OK,FF Chart 1-701,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954012598,121,/getFFData-35,200,OK,FF Chart 1-702,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954012710,128,/getFFData-35,200,OK,FF Chart 1-703,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954012812,125,/getFFData-35,200,OK,FF Chart 1-704,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954012894,141,/getFFData-35,200,OK,FF Chart 1-705,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,141,0,0
1656954013001,124,/getFFData-35,200,OK,FF Chart 1-706,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954013101,129,/getFFData-35,200,OK,FF Chart 1-707,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954013185,124,/getFFData-35,200,OK,FF Chart 1-708,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954013302,122,/getFFData-35,200,OK,FF Chart 1-709,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954013412,122,/getFFData-35,200,OK,FF Chart 1-710,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954013496,128,/getFFData-35,200,OK,FF Chart 1-711,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954013603,120,/getFFData-35,200,OK,FF Chart 1-712,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954013705,125,/getFFData-35,200,OK,FF Chart 1-713,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954013795,133,/getFFData-35,200,OK,FF Chart 1-714,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954013904,129,/getFFData-35,200,OK,FF Chart 1-715,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954013996,124,/getFFData-35,200,OK,FF Chart 1-716,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954014098,128,/getFFData-35,200,OK,FF Chart 1-717,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954014206,123,/getFFData-35,200,OK,FF Chart 1-718,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954014310,124,/getFFData-35,200,OK,FF Chart 1-719,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954014418,127,/getFFData-35,200,OK,FF Chart 1-720,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954014505,122,/getFFData-35,200,OK,FF Chart 1-721,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954014627,119,/getFFData-35,200,OK,FF Chart 1-722,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954014698,124,/getFFData-35,200,OK,FF Chart 1-723,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954014796,120,/getFFData-35,200,OK,FF Chart 1-724,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954014887,124,/getFFData-35,200,OK,FF Chart 1-725,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954014996,120,/getFFData-35,200,OK,FF Chart 1-726,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954015139,125,/getFFData-35,200,OK,FF Chart 1-727,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954015197,125,/getFFData-35,200,OK,FF Chart 1-728,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954015297,124,/getFFData-35,200,OK,FF Chart 1-729,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954015400,135,/getFFData-35,200,OK,FF Chart 1-730,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954015500,122,/getFFData-35,200,OK,FF Chart 1-731,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954015596,125,/getFFData-35,200,OK,FF Chart 1-732,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954015687,119,/getFFData-35,200,OK,FF Chart 1-733,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954015797,137,/getFFData-35,200,OK,FF Chart 1-734,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954015900,135,/getFFData-35,200,OK,FF Chart 1-735,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954015997,142,/getFFData-35,200,OK,FF Chart 1-736,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656954016107,147,/getFFData-35,200,OK,FF Chart 1-737,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656954016198,147,/getFFData-35,200,OK,FF Chart 1-738,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,147,0,0
1656954016294,134,/getFFData-35,200,OK,FF Chart 1-739,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,134,0,0
1656954016408,123,/getFFData-35,200,OK,FF Chart 1-740,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954016495,137,/getFFData-35,200,OK,FF Chart 1-741,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954016615,138,/getFFData-35,200,OK,FF Chart 1-742,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954016698,122,/getFFData-35,200,OK,FF Chart 1-743,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954016806,132,/getFFData-35,200,OK,FF Chart 1-744,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954016916,130,/getFFData-35,200,OK,FF Chart 1-745,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954017014,125,/getFFData-35,200,OK,FF Chart 1-746,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954017095,128,/getFFData-35,200,OK,FF Chart 1-747,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954017202,130,/getFFData-35,200,OK,FF Chart 1-748,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954017304,143,/getFFData-35,200,OK,FF Chart 1-749,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,143,0,0
1656954017405,122,/getFFData-35,200,OK,FF Chart 1-750,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954017505,130,/getFFData-35,200,OK,FF Chart 1-751,text,true,,479,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954017608,129,/getFFData-35,200,OK,FF Chart 1-752,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954017687,116,/getFFData-35,200,OK,FF Chart 1-753,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954017795,121,/getFFData-35,200,OK,FF Chart 1-754,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954017897,120,/getFFData-35,200,OK,FF Chart 1-755,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954017997,114,/getFFData-35,200,OK,FF Chart 1-756,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656954018094,129,/getFFData-35,200,OK,FF Chart 1-757,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954018209,125,/getFFData-35,200,OK,FF Chart 1-758,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,125,0,0
1656954018323,142,/getFFData-35,200,OK,FF Chart 1-759,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,142,0,0
1656954018396,124,/getFFData-35,200,OK,FF Chart 1-760,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954018495,133,/getFFData-35,200,OK,FF Chart 1-761,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,133,0,0
1656954018596,115,/getFFData-35,200,OK,FF Chart 1-762,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954018707,119,/getFFData-35,200,OK,FF Chart 1-763,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954018802,118,/getFFData-35,200,OK,FF Chart 1-764,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954018901,119,/getFFData-35,200,OK,FF Chart 1-765,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954018985,123,/getFFData-35,200,OK,FF Chart 1-766,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954019095,127,/getFFData-35,200,OK,FF Chart 1-767,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954019197,119,/getFFData-35,200,OK,FF Chart 1-768,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954019296,120,/getFFData-35,200,OK,FF Chart 1-769,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954019398,123,/getFFData-35,200,OK,FF Chart 1-770,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954019493,118,/getFFData-35,200,OK,FF Chart 1-771,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954019595,130,/getFFData-35,200,OK,FF Chart 1-772,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,130,0,0
1656954019700,135,/getFFData-35,200,OK,FF Chart 1-773,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954019820,149,/getFFData-35,200,OK,FF Chart 1-774,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954019918,138,/getFFData-35,200,OK,FF Chart 1-775,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954020010,121,/getFFData-35,200,OK,FF Chart 1-776,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020089,121,/getFFData-35,200,OK,FF Chart 1-777,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020195,114,/getFFData-35,200,OK,FF Chart 1-778,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,114,0,0
1656954020296,121,/getFFData-35,200,OK,FF Chart 1-779,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020395,131,/getFFData-35,200,OK,FF Chart 1-780,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954020497,121,/getFFData-35,200,OK,FF Chart 1-781,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954020627,120,/getFFData-35,200,OK,FF Chart 1-782,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954020707,124,/getFFData-35,200,OK,FF Chart 1-783,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954020816,124,/getFFData-35,200,OK,FF Chart 1-784,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954020895,119,/getFFData-35,200,OK,FF Chart 1-785,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954021008,119,/getFFData-35,200,OK,FF Chart 1-786,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954021096,122,/getFFData-35,200,OK,FF Chart 1-787,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954021195,121,/getFFData-35,200,OK,FF Chart 1-788,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954021295,137,/getFFData-35,200,OK,FF Chart 1-789,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,137,0,0
1656954021395,139,/getFFData-35,200,OK,FF Chart 1-790,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,139,0,0
1656954021498,116,/getFFData-35,200,OK,FF Chart 1-791,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954021594,111,/getFFData-35,200,OK,FF Chart 1-792,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656954021698,119,/getFFData-35,200,OK,FF Chart 1-793,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954021795,123,/getFFData-35,200,OK,FF Chart 1-794,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954021896,129,/getFFData-35,200,OK,FF Chart 1-795,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,129,0,0
1656954022006,127,/getFFData-35,200,OK,FF Chart 1-796,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954022105,126,/getFFData-35,200,OK,FF Chart 1-797,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954022225,111,/getFFData-35,200,OK,FF Chart 1-798,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,111,0,0
1656954022353,127,/getFFData-35,200,OK,FF Chart 1-799,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954022411,118,/getFFData-35,200,OK,FF Chart 1-800,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,118,0,0
1656954022494,117,/getFFData-35,200,OK,FF Chart 1-801,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,117,0,0
1656954022597,123,/getFFData-35,200,OK,FF Chart 1-802,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954022712,121,/getFFData-35,200,OK,FF Chart 1-803,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954022810,122,/getFFData-35,200,OK,FF Chart 1-804,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954022884,124,/getFFData-35,200,OK,FF Chart 1-805,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954023005,113,/getFFData-35,200,OK,FF Chart 1-806,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954023114,123,/getFFData-35,200,OK,FF Chart 1-807,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954023194,119,/getFFData-35,200,OK,FF Chart 1-808,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954023309,124,/getFFData-35,200,OK,FF Chart 1-809,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954023384,124,/getFFData-35,200,OK,FF Chart 1-810,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,124,0,0
1656954023494,126,/getFFData-35,200,OK,FF Chart 1-811,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,126,0,0
1656954023599,120,/getFFData-35,200,OK,FF Chart 1-812,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954023698,128,/getFFData-35,200,OK,FF Chart 1-813,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954023807,113,/getFFData-35,200,OK,FF Chart 1-814,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954023885,113,/getFFData-35,200,OK,FF Chart 1-815,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954023994,123,/getFFData-35,200,OK,FF Chart 1-816,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954024098,120,/getFFData-35,200,OK,FF Chart 1-817,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954024201,128,/getFFData-35,200,OK,FF Chart 1-818,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,128,0,0
1656954024309,119,/getFFData-35,200,OK,FF Chart 1-819,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954024404,132,/getFFData-35,200,OK,FF Chart 1-820,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,132,0,0
1656954024497,120,/getFFData-35,200,OK,FF Chart 1-821,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954024598,121,/getFFData-35,200,OK,FF Chart 1-822,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954024697,119,/getFFData-35,200,OK,FF Chart 1-823,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954024795,120,/getFFData-35,200,OK,FF Chart 1-824,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,120,0,0
1656954024897,119,/getFFData-35,200,OK,FF Chart 1-825,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954024998,123,/getFFData-35,200,OK,FF Chart 1-826,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954025098,121,/getFFData-35,200,OK,FF Chart 1-827,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,121,0,0
1656954025202,113,/getFFData-35,200,OK,FF Chart 1-828,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,113,0,0
1656954025287,146,/getFFData-35,200,OK,FF Chart 1-829,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,146,0,0
1656954025413,127,/getFFData-35,200,OK,FF Chart 1-830,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,127,0,0
1656954025505,188,/getFFData-35,200,OK,FF Chart 1-831,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,188,0,0
1656954025600,135,/getFFData-35,200,OK,FF Chart 1-832,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,135,0,0
1656954025695,122,/getFFData-35,200,OK,FF Chart 1-833,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954025798,123,/getFFData-35,200,OK,FF Chart 1-834,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,123,0,0
1656954025900,119,/getFFData-35,200,OK,FF Chart 1-835,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954026005,131,/getFFData-35,200,OK,FF Chart 1-836,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,131,0,0
1656954026108,115,/getFFData-35,200,OK,FF Chart 1-837,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,115,0,0
1656954026200,226,/getFFData-35,200,OK,FF Chart 1-838,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,226,0,0
1656954026308,138,/getFFData-35,200,OK,FF Chart 1-839,text,true,,475,1695,4,4,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,138,0,0
1656954026395,119,/getFFData-35,200,OK,FF Chart 1-840,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,119,0,0
1656954026499,122,/getFFData-35,200,OK,FF Chart 1-841,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,122,0,0
1656954026586,149,/getFFData-35,200,OK,FF Chart 1-842,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,149,0,0
1656954026713,116,/getFFData-35,200,OK,FF Chart 1-843,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,116,0,0
1656954026826,110,/getFFData-35,200,OK,FF Chart 1-844,text,true,,475,1695,3,3,https://ff-send-data-hwoybovacq-ey.a.run.app/getFFData,110,0,0
